"LOGVALUE","REGION","METRO","METRO3","PHONE","KITCHEN","MOBILTYP","WINTEROVEN","WINTERKESP","WINTERELSP","WINTERWOOD","WINTERNONE","NEWC","DISH","WASH","DRY","NUNIT2","BURNER","COOK","OVEN","REFR","BATHS","BEDRMS","DENS","DINING","FAMRM","HALFB","KITCH","LIVING","OTHFN","RECRM","BUILT","LOT","UNITSF","CLIMB","ELEV","DIRAC","PORCH","AIRSYS","WELL","WELDUS","STEAM","OARSYS","FRPL","FRPLI","FLOT","FPLWK","FPINS","DISPL","TRASH","TYPE","EOTEAPP","ENOEAPP","ECNTAIR","EAIRC","EHEATUT","EFRIDGE","EDRYER","EWASHR","EDISHWR","ETRSHCP","AIR","NUMAIR","WATER","WATERD","WELLDIS","WELLDIS2","SEWDIS","HOTPIP","PUBSEW","SEWDISTP","SEWDUS","KEXCLU","SINK","GARAGE","INCP","BUSPER","EXCLUS","LAUNDY","OTHRUN","DRSHOP","FLOORS","CONDO","CELLAR","WHNGET","FRSTOC","PREOCC","EBAR","SHARAT","SHARFR","OTBUP","NUNITS","PLUGS","OWNLOT","ROOMS","PLUMB","ZADEQ","LEAK","IFTLT","ILEAK","WHYCD1","WHYCD2","WHYCD3","WHYCD4","WHYCD5","RLEAK","BLEAK","WLEAK","OTLEAK","PLEAK","PILEAK","WTRHRL","NLEAK1","NLEAK2","RATS","MICE","NOTSUR","EGOOD","HOWH","WATERS","BSINK","TOILET","ELEVWK","EROACH","EVROD","M12ROACH","M12ROD","RATFREQ","ROACHFRQ","CRACKS","EBOARD","EBROKE","ECRUMB","EHOLER","EMISSR","EMISSW","ESAGR","ESLOPW","HOLES","IFBLOW","NUMBLOW","FREEZE","IFCOLD","IFDRY","IFSEW","NUMCOLD","NUMDRY","NUMSEW","NUMTLT","OTHCLD","NOWIRE"
11.7280368445872,"3","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",4,4,2,1,0,0,1,1,0,1,1995,5500,3500,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","1","-6","-6","-1","1","-1","1","2","1","2","2","1","-1","2","1","1","1","1","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",2,"3","4",1996,"2","2","2","-6","-6","-1",1,"1","-1",10,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8.55594513767145,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
13.1223633774043,"4","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,0,0,1,1,1,0,1995,220000,2100,2.01195219123506,"-6",1.51928020565553,"1","1","1","1","2","2","-9","-9","-1","1","-1","1","2","1","2","2","2","-1","2","1","2","2","2","2",2,1.7308850090307,"2","-1","1","-1","1","1","2","-1","1","-6","1","1","-1",0,0,0,0,"2",1,"3","3",2000,"2","2","2","-6","-6","-1",1,"1","-1",7,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",9,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.9183905730784,"1","1","1","1","1","-1","2","2","1","2","2","-9","2","1","1","1","-6","1","-6","1",1,2,0,1,0,0,1,1,0,0,1930,4000,870,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","2","-6","-6","-6","-1","2","-1","2","2","1","2","2","-6","2","2","1","2","1","-6","-1",1,3,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",3,"3","1",1983,"-1","2","2","-6","-6","2",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",9,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","1","2","2","2","2","1","3","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.4292161968444,"1","7","2","1","1","-1","2","2","2","2","1","-9","2","1","1","1","-6","1","-6","1",1,3,1,1,0,0,1,1,0,0,1950,728341,3000,2.01195219123506,"-6",1.51928020565553,"1","2","2","1","2","-6","-9","1","-1","1","1","2","2","1","2","2","-6","1","1","2","2","2","2","2",1,2,"2","-1","2","2","1","1","2","-1","1","-6","1","1","-1",1,0,0,0,"2",2,"3","1",2008,"-1","2","2","-6","-6","2",1,"1","-1",7,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","1","-6","2","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.3800259526536,"2","7","2","-7","2","-1","2","2","1","2","2","-9","1","1","1","1","-6","1","-6","2",2,4,1,1,1,1,1,1,1,0,2004,14000,3000,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","2","-9","-9","-1","1","-1","1","2","1","2","2","2","-1","2","-6","1","1","2","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",3,"3","1",2004,"1","-6","2","-6","-6","2",1,"1","-1",10,"1","2","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",9,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","1","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.8992198260901,"2","1","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",3,5,0,1,1,1,1,1,0,0,1919,88000,4200,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","1","-6","-6","-1","1","-1","1","2","1","2","2","1","-1","1","1","2","1","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",4,"3","1",2007,"-1","2","2","-6","-6","2",1,"1","-1",9,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",7,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.9640010843304,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,0,0,1,1,0,1,1980,15900,1288,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","2","1","-1","1","2","2","1","1","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",2,"3","2",1989,"-1","2","2","-6","-6","2",1,"1","-1",7,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",10,"1","1","1","-6","2","1","-6","2","-6","-6","2","2","2","2","2","2","2","1","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.9183905730784,"2","7","2","1","1","1","1","2","1","2","2","-9","1","1","1","4","2","2","1","1",1,3,0,0,0,0,1,1,0,0,1995,2000,980,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","2","-6","-6","-6","-1","2","-1","2","2","2","2","2","-6","2","1","1","2","1","2","-1",1,2,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","2","1",0,0,0,0,"2",1,"3","-6",2008,"2","1","2","-6","-6","2",1,"1","2",5,"1","2","1","2","2","-1","-1","-1","-1","-1","1","2","2","2","-1","-1","-1","-1","-1","2","1","2","-9",3,"1","1","1","-6","1","1","1","1","4","1","1","2","2","1","1","2","2","2","2","1","1","2","2","-1","1","2",1.82819383259912,0,1.74747474747475,2.01234567901235,"-6","1"
12.7656884334656,"1","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",3,4,1,1,1,1,1,1,0,0,1970,44000,3100,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","2","-9","1","-1","1","1","1","2","1","2","2","1","-1","1","1","2","1","1","2",2,1.7308850090307,"1","-1","-1","-1","1","1","2","-1","1","-6","1","1","-1",0,0,0,0,"2",3,"3","1",1990,"-1","2","2","-6","-6","2",1,"1","-1",9,"1","1","2","2","2","1","2","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","2","1","2","1",10,"1","1","1","-6","2","1","-6","1","1","-6","2","2","2","2","2","2","2","2","2","2","2","-1","1","2","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.3458345879053,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,4,0,1,0,1,1,1,0,0,1995,8500,4000,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",3,"3","1",1997,"1","-6","2","-6","-6","2",1,"1","-1",7,"1","1","2","2","1","-1","-1","-1","-1","-1","-1","-1","-1","-1","1","2","2","2","2","-6","-6","-6","1",7,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.1562505210315,"3","7","2","1","1","2","2","2","2","2","1","1","1","1","1","4","-6","1","-6","1",2,3,0,1,0,0,1,1,0,0,2010,66000,3248,2.01195219123506,"-6",1.51928020565553,"1","1","-1","1","-1","1","-6","-6","-1","2","-1","2","2","2","2","2","2","-1","2","1","2","1","1","-1",2,1.7308850090307,"1","-1","-1","-1","1","1","2","1","1","-6","1","2","1",0,0,1,0,"2",1,"3","-6",2010,"1","2","2","-6","-6","2",1,"1","1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.502466658584,"3","2","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,4,1,1,0,1,1,1,0,0,1990,14520,1500,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","1","2","2","-1","2","1","2","2","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",2,"3","4",2008,"2","2","2","-6","-6","2",1,"1","-1",8,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.3883942023241,"4","7","2","1","1","-1","2","2","1","2","2","-9","2","1","1","1","-6","1","-6","1",2,3,0,0,0,0,1,1,0,0,1975,11000,2100,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","2","-6","-6","-6","-1","2","-1","1","2","1","-1","-7","-6","-1","-7","-7","-7","-7","-7","-1",1,1,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",2,"3","1",1977,"-1","2","2","-6","-6","-1",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","1","-6","2","-6","-6","2","2","2","2","2","2","2","2","2","2","1","1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
13.1711535415738,"4","1","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,4,0,1,1,0,1,1,0,0,1970,6700,1675,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","-1","-6","-6","-6","-1","1","-1","1","2","1","2","2","-6","2","2","1","2","1","1","-1",1,1,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",1,"3","3",1997,"-1","2","2","-6","-6","2",1,"1","-1",8,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","2","1","2","1",7,"1","1","1","-6","2","1","-6","1","4","-6","1","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.0435537160324,"3","7","9","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,0,1,1,1,0,0,1985,29040,1800,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","2","1","-1","1","2","2","1","1","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","2","1",0,0,1,0,"2",2,"3","3",1986,"-1","2","2","-6","-6","-1",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.8493977015914,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",3,4,0,1,1,1,1,1,0,0,1995,33000,3755,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",3,"3","1",2009,"2","2","2","-6","-6","2",1,"1","-1",8,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",9,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
13.7101500423064,"4","1","1","1","1","-1","2","2","2","2","1","-9","1","1","1","3","-6","1","-6","1",1,2,0,1,0,1,1,1,0,0,1919,43925.9336534265,1100,1,"1",1.51928020565553,"1","2","-1","5","-1","-6","-6","-6","-1","1","-1","2","2","1","2","2","-6","-1","1","2","2","1","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","1","1","1","-1",0,0,0,0,"2",3,"1","-6",2003,"-1","2","-1","-6","-6","-1",2,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","2","1","2","-6",8,"1","1","1","-6","2","1","-6","1","4","-6","2","-1","-1","-6","-1","-1","-1","-6","-1","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.9183905730784,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",1,3,0,1,0,0,1,1,0,0,1950,18750,2400,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","2","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",2,"3","1",1959,"-1","2","2","-6","-6","-1",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","2","1","2","1",5,"1","1","1","-6","2","1","-6","1","4","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.0435537160324,"4","7","2","1","1","-1","2","2","2","2","1","-9","2","1","1","1","-6","1","-6","1",1,3,0,0,0,1,1,1,0,0,1950,26400,1100,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","2","-6","-6","-6","-1","2","-1","2","2","1","2","2","-6","1","2","2","2","2","-6","-1",1,1,"1","-1","-1","-1","1","1","2","1","1","-6","1","1","-1",0,0,1,0,"2",1,"3","3",1965,"-1","2","2","-6","-6","2",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",9,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","1","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.4616321705827,"2","7","2","-7","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",1,3,0,1,0,1,1,1,0,0,1920,17700,2314.17998906506,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","1","2","-1","2","2","2","2","2","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",3,"3","1",1971,"-1","2","2","-6","-6","2",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
13.2176735572087,"4","1","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",3,4,0,0,0,0,1,2,1,0,1950,5000,1800,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","-1","-6","-6","-6","-1","1","-1","1","2","1","2","2","-6","-1","1","1","1","1","1","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,0,0,0,"2",2,"3","3",2007,"-1","2","2","-6","-6","-1",1,"1","-1",8,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",7,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
9.90348755253613,"4","2","1","1","1","1","2","2","2","2","1","-9","2","1","1","4","-6","1","-6","1",2,2,0,1,0,0,1,1,0,0,1960,2000,1500,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","-1","-6","-6","-6","-1","2","-1","1","2","2","2","1","-6","2","2","2","2","2","-6","-1",1,1,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",1,"3","-6",1999,"-1","2","2","-6","-6","-1",1,"1","2",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",6,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.2060726455302,"2","7","2","1","1","-1","2","2","2","2","1","-9","2","2","1","1","-6","1","-6","1",1,3,0,0,0,0,1,1,0,0,1975,22000,1600,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","2","2","1","2","1","2","-1","2","2","2","-6","-6","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",2,"3","1",2001,"-1","2","2","-6","-6","2",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
13.8155105579643,"4","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",4,5,0,2,0,0,1,1,0,0,2005,9000,5700,2.01195219123506,"-6",0,"1","1","-1","5","2","2","1","-9","-1","1","-1","1","2","1","-1","-7","-7","-1","-7","-7","-7","-7","-7","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,1,1,0,"2",2,"3","4",2005,"1","-6","2","-6","-6","2",1,"1","-1",9,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.7752897294377,"2","1","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",1,3,0,0,0,0,1,1,0,0,1960,88000,1000,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","-1","-6","-6","-6","-1","2","-1","1","2","1","2","2","-6","-1","2","1","2","1","1","2",2,1.7308850090307,"1","-1","-1","-1","1","1","2","-1","1","-6","1","2","1",0,0,1,0,"2",1,"3","3",1990,"-1","2","2","-6","-6","-1",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.6439537273766,"3","7","2","1","1","-1","2","2","2","2","1","-9","2","1","1","1","-6","1","-6","1",2,3,0,1,0,0,1,1,0,0,1985,132000,1660,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","1","-6","-6","-1","1","-1","2","2","1","2","2","1","-1","1","2","1","1","2","2",2,1.7308850090307,"1","-1","-1","-1","1","1","2","-1","1","-6","1","2","1",0,0,1,0,"2",1,"3","5",1986,"-1","2","2","-6","-6","2",1,"1","-1",6,"1","1","1","2","2","1","2","2","2","2","1","2","2","2","-1","-1","-1","-1","-1","2","1","2","1",8,"1","1","1","-6","2","1","-6","1","3","-6","2","2","2","2","2","2","2","2","2","2","2","-1","1","1","2","2",2,1.61842105263158,1.74747474747475,2.01234567901235,"1","1"
12.0895388292742,"3","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,1,1,0,1,1,1,0,0,2000,22000,2200,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","1","-6","-6","-1","1","-1","1","2","1","2","2","1","-1","1","1","2","1","1","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",2,"3","4",2000,"1","-6","2","-6","-6","2",1,"1","-1",7,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","1","-6","2","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
10.8197782844103,"1","1","1","1","1","-1","2","2","2","2","1","-9","2","1","1","1","-6","1","-6","1",1,2,0,1,0,0,1,1,0,0,1950,2400,2314.17998906506,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","2","2","1","2","2","1","-1","1","2","2","2","-6","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",3,"3","1",1959,"-1","2","2","-6","-6","2",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",7,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.5061772379805,"4","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,4,0,1,1,1,1,1,0,0,2002,6000,2162,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","2","2","-1","2","1","2","2","1","2",2,1.7308850090307,"1","1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",2,"3","4",2002,"1","-6","2","-6","-6","2",1,"1","-1",8,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"2","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
13.3046849341983,"4","7","2","1","1","-1","2","2","2","2","1","1","1","1","1","1","-6","1","-6","1",2,3,0,0,0,1,1,1,0,0,2009,43925.9336534265,1700,2.01195219123506,"-6",1.51928020565553,"2","1","-1","5","-1","2","-6","-6","-1","1","-1","1","1","1","2","2","2","-1","2","1","1","1","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",2,"1","4",2009,"1","-6","2","-6","-6","2",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
10.5966347330961,"4","7","2","1","1","2","2","2","2","2","1","-9","1","1","1","4","-6","1","-6","1",2,2,0,0,0,0,1,1,0,1,1960,3750,1248,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","2","-6","-6","-1","2","-1","1","2","2","2","2","1","-1","1","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",1,"3","-6",2007,"-1","2","1","-6","-6","-1",1,"1","2",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
